FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
41,9712.56704,4,51314449.64,0.023815925,0.035167985,0.174201937,0.195638255
42,9712.578144,1,51314460.72,0.012546847,0.009114494,0.021899211,0.02218165
43,9712.589248,2,51314471.8,0.011506708,0.009460641,0.020524271,0.022766885
44,9712.600352,4,51314482.92,0.023796915,0.035272618,0.17416846,0.195648815
45,9712.611456,1,51314494.03,0.012576041,0.00914531,0.021824486,0.022074941
46,9712.622592,2,51314505.14,0.011567813,0.009455624,0.020558943,0.022811347
47,9712.633696,4,51314516.31,0.023747352,0.035332101,0.174230033,0.195617136
48,9712.6448,1,51314527.35,0.012563821,0.009126677,0.021743783,0.021978792
49,9712.655904,2,51314538.51,0.011521645,0.009411908,0.020452535,0.022660731
50,9712.667008,4,51314549.61,0.023792162,0.035266885,0.174163678,0.195699947
51,9712.678112,1,51314560.7,0.012555673,0.009109477,0.021784433,0.021905985
52,9712.689248,2,51314571.85,0.011444245,0.009360308,0.020432807,0.022566804
53,9712.700352,4,51314583.08,0.023718837,0.035322067,0.174154711,0.195669379
54,9712.711456,1,51314594.02,0.012548205,0.009094427,0.02175275,0.021902094
55,9712.72256,2,51314605.2,0.011490413,0.009378942,0.020436992,0.022575141
56,9712.733696,4,51314616.29,0.023783336,0.035283368,0.174118843,0.19562047
57,9712.7448,1,51314627.4,0.012554315,0.009089411,0.02166308,0.021769263
58,9712.755904,2,51314638.53,0.011465971,0.009384675,0.020277379,0.022473434
59,9712.767008,4,51314649.68,0.023773152,0.035149352,0.174146939,0.195609355
60,9712.778112,1,51314660.67,0.012531231,0.009086544,0.021572214,0.021615313
61,9712.789216,2,51314671.82,0.011445603,0.009379658,0.020306671,0.022358944
62,9712.800352,4,51314682.96,0.023669953,0.034920021,0.174148135,0.195556
63,9712.811456,1,51314694.02,0.012538021,0.009129544,0.021596126,0.021655329
64,9712.82256,2,51314705.19,0.011456466,0.009340959,0.020254065,0.022369503
65,9712.833664,4,51314716.36,0.02352398,0.034765939,0.174104495,0.195686608
66,9712.844768,1,51314727.37,0.012559068,0.009092994,0.021534553,0.021603641
67,9712.855872,2,51314738.71,0.011442887,0.009348842,0.020215806,0.022265017
68,9712.867008,4,51314749.67,0.023551817,0.03453159,0.174115854,0.195542106
69,9712.878112,1,51314760.83,0.012562463,0.00910661,0.021477164,0.021598084
70,9712.889216,2,51314771.88,0.011413014,0.009285776,0.020162004,0.022263906
71,9712.90032,4,51314783.12,0.023479849,0.034482857,0.174066834,0.195647704
72,9712.911424,1,51314794.11,0.012567215,0.009089411,0.021498087,0.021520275
73,9712.92256,2,51314805.26,0.011414372,0.009279326,0.020162602,0.022206105
74,9712.933664,4,51314816.36,0.023493428,0.034507941,0.174214491,0.195553777
75,9712.944768,1,51314827.56,0.0124871,0.009068627,0.021492109,0.021494709
76,9712.955872,2,51314838.55,0.01137703,0.009254959,0.020114778,0.022186097
77,9712.966976,4,51314849.8,0.023470344,0.034387542,0.174070421,0.195573229
78,9712.97808,1,51314860.77,0.012498642,0.009054294,0.021462817,0.021520831
79,9712.989216,2,51314871.86,0.011425914,0.009282192,0.020117169,0.022094393
80,9713.00032,4,51314883.02,0.023450655,0.034298676,0.174102702,0.195592682
81,9713.011424,1,51314894.07,0.012533268,0.009012728,0.021428742,0.021323529
82,9713.022528,2,51314905.22,0.011490413,0.009302259,0.02011956,0.021989907
83,9713.033664,4,51314916.62,0.023379366,0.034426958,0.174154711,0.195547108
84,9713.044768,1,51314927.33,0.012491174,0.009030644,0.021476566,0.021396336
85,9713.055872,2,51314938.48,0.011444924,0.009302976,0.02005978,0.022028812
86,9713.066976,4,51314949.7,0.023472381,0.03453804,0.174121234,0.195633809
87,9713.07808,1,51314960.74,0.012527158,0.009015595,0.02139407,0.021234605
88,9713.089184,2,51314971.94,0.011465292,0.009287209,0.020048422,0.021983238
89,9713.10032,4,51314983.03,0.023507686,0.034736555,0.174051889,0.195549887
90,9713.111424,1,51314994.2,0.012504753,0.009002695,0.021419775,0.021209039
91,9713.122528,2,51315005.25,0.011382462,0.009279326,0.020006576,0.021954337
92,9713.133632,4,51315016.37,0.023391587,0.034884904,0.174062052,0.195510982
93,9713.144736,1,51315027.34,0.012510184,0.009004128,0.021366571,0.021274065
94,9713.155872,2,51315038.52,0.01137092,0.009289359,0.02000538,0.021919323
95,9713.166976,4,51315049.68,0.023375971,0.034837605,0.174172047,0.195503201
96,9713.17808,1,51315060.75,0.012527837,0.008981911,0.021409015,0.021174025
97,9713.189184,2,51315071.86,0.011409619,0.009349559,0.020016738,0.021908208
98,9713.200288,4,51315083.01,0.023298572,0.034793888,0.174020206,0.195603241
99,9713.211424,1,51315094.02,0.012495247,0.009035661,0.02126913,0.02118125
100,9713.222528,2,51315105.13,0.011390609,0.009255676,0.020000598,0.021845405
101,9713.233632,4,51315116.3,0.023437755,0.034735122,0.174126016,0.195542106
102,9713.244736,1,51315127.39,0.012510863,0.009052861,0.021324127,0.021079543
103,9713.255872,2,51315138.52,0.01140283,0.009311576,0.019955165,0.021802054
104,9713.266944,4,51315149.71,0.023589159,0.03462189,0.17408955,0.195574341
105,9713.27808,1,51315160.69,0.012539379,0.009044978,0.021255978,0.021040083
106,9713.289184,2,51315171.87,0.011446961,0.009297959,0.019977881,0.021778156
107,9713.300288,4,51315182.96,0.023709331,0.034664173,0.174131994,0.195588235
108,9713.311392,1,51315193.98,0.012500679,0.009016311,0.021231468,0.021033413
109,9713.322496,2,51315205.11,0.011341725,0.009242059,0.019946198,0.021801498
110,9713.333632,4,51315216.27,0.023583727,0.034681373,0.174053682,0.195543217
111,9713.344736,1,51315227.38,0.012440253,0.009026344,0.02123087,0.021009515
112,9713.35584,2,51315238.57,0.01141573,0.009278609,0.019937231,0.021768152
113,9713.366944,4,51315249.68,0.023481886,0.034845488,0.174063845,0.19563103
114,9713.378048,1,51315260.76,0.012508147,0.009031361,0.021233859,0.021088991
115,9713.389184,2,51315271.86,0.01135802,0.009305842,0.019906145,0.021799275
116,9713.400288,4,51315282.96,0.023411276,0.034882038,0.174050096,0.195598795
117,9713.411392,1,51315294.13,0.012482348,0.009042111,0.021134027,0.02098117
118,9713.422496,2,51315305.19,0.011399435,0.009325909,0.019884027,0.021778156
119,9713.4336,4,51315316.47,0.023335234,0.034804638,0.174031564,0.195480414
120,9713.444704,1,51315327.39,0.012374396,0.008966862,0.021230273,0.02101674
121,9713.45584,2,51315338.61,0.011366846,0.009257109,0.019871473,0.021725913
122,9713.466944,4,51315349.64,0.023344061,0.03463264,0.174126016,0.195520986
123,9713.478048,1,51315360.73,0.012466053,0.008981195,0.021235653,0.020999511
124,9713.489152,2,51315371.84,0.011360056,0.009267859,0.019798541,0.021695345
125,9713.500256,4,51315383.45,0.023226604,0.034592507,0.174078192,0.195623805
126,9713.511392,1,51315394.12,0.012473521,0.009011295,0.021232664,0.020994509
127,9713.522496,2,51315405.18,0.011324752,0.009204793,0.019800933,0.021708683
128,9713.5336,4,51315416.26,0.023026995,0.034439141,0.174079388,0.195512094
129,9713.544704,1,51315427.44,0.012418527,0.008989795,0.021211143,0.020983393
130,9713.555808,2,51315438.49,0.011289447,0.00920551,0.019845768,0.02167756
131,9713.566912,4,51315449.75,0.023061621,0.034460641,0.174065041,0.195522654
132,9713.578048,1,51315460.75,0.012497963,0.008999111,0.0211412,0.020992286
133,9713.589152,2,51315471.78,0.011307099,0.009262843,0.019783596,0.02168812
134,9713.600256,4,51315482.96,0.022885096,0.034449174,0.174087159,0.195550998
135,9713.611392,1,51315494.08,0.012439574,0.008997678,0.021122071,0.021035081
136,9713.622464,2,51315505.24,0.011214763,0.009295092,0.019732783,0.021695345
137,9713.6336,4,51315516.36,0.022809733,0.034695706,0.173966404,0.195503757
138,9713.644704,1,51315527.41,0.012411059,0.008990511,0.021148374,0.021071206
139,9713.655808,2,51315538.56,0.011275868,0.009288642,0.019753706,0.02165644
140,9713.666912,4,51315549.61,0.022678019,0.03454019,0.174097322,0.195480414
141,9713.678016,1,51315560.78,0.012418527,0.008968295,0.021147178,0.020997844
142,9713.689152,2,51315571.84,0.011235131,0.009255676,0.019764467,0.021645881
143,9713.700256,4,51315582.99,0.022581609,0.034653423,0.174050096,0.195589903
144,9713.711392,1,51315594.06,0.012422601,0.009017028,0.021140005,0.020953937
145,9713.722464,2,51315605.2,0.011212726,0.009272876,0.019733979,0.02163143
146,9713.7336,4,51315616.27,0.022546983,0.035185185,0.174052487,0.195528767
147,9713.744672,1,51315627.44,0.012419885,0.008950378,0.021098159,0.02097728
148,9713.755808,2,51315638.49,0.011243278,0.009305842,0.019729794,0.021678116
149,9713.766912,4,51315649.57,0.022640677,0.035167269,0.174034553,0.195560446
150,9713.778016,1,51315660.76,0.012400196,0.008989078,0.021113702,0.020985061
151,9713.78912,2,51315671.86,0.011224947,0.009307276,0.01974175,0.021614201
152,9713.800224,4,51315683,0.02262574,0.035056903,0.174137972,0.195423169
153,9713.811392,1,51315694.08,0.012440932,0.009033511,0.021092181,0.021028411
154,9713.822464,2,51315705.22,0.011285373,0.009337375,0.019710665,0.021673669
155,9713.833568,4,51315716.28,0.022639998,0.035122836,0.174062052,0.195456516
156,9713.844672,1,51315727.39,0.012421243,0.009027778,0.021086203,0.020980059
157,9713.855776,2,51315738.51,0.011236489,0.009263559,0.019742946,0.021642546
158,9713.866912,4,51315749.67,0.022632529,0.034963737,0.174100909,0.195542106
159,9713.878016,1,51315760.73,0.012402911,0.008996245,0.021096365,0.020990618
160,9713.88912,2,51315771.85,0.011207973,0.009241343,0.019740555,0.021693677
161,9713.900224,4,51315783.58,0.022680055,0.034801055,0.174069225,0.195483193
162,9713.911392,1,51315794.07,0.012409022,0.008991945,0.021080823,0.020984505
163,9713.922464,2,51315805.2,0.011258894,0.009255676,0.019737566,0.021642546
164,9713.933568,4,51315816.37,0.022773749,0.034783138,0.173900048,0.195462629
165,9713.944672,1,51315827.38,0.012368964,0.008989795,0.021062889,0.020933929
166,9713.955776,2,51315838.53,0.011275189,0.009235609,0.019715447,0.021592526
167,9713.96688,4,51315849.61,0.022782576,0.034677073,0.174060258,0.19549153
168,9713.977984,1,51315860.7,0.012360138,0.008963995,0.021107126,0.020890023
169,9713.98912,2,51315871.9,0.011262968,0.009243493,0.019782999,0.02164199
170,9714.000224,4,51315883.02,0.022959101,0.034583907,0.173959828,0.195562114
171,9714.011328,1,51315894.05,0.012415132,0.008983345,0.021073649,0.020873349
172,9714.022432,2,51315905.15,0.011269078,0.009227726,0.019751315,0.021635321
173,9714.033568,4,51315916.22,0.023082668,0.034664173,0.174016619,0.195500422
174,9714.04464,1,51315927.45,0.012389332,0.008968295,0.021082616,0.020842226
175,9714.055776,2,51315938.52,0.011257536,0.00922486,0.019683166,0.021645325
176,9714.06688,4,51315949.64,0.023020884,0.034667756,0.174059063,0.195524321
177,9714.077984,1,51315960.72,0.012393406,0.008933895,0.021108919,0.02087057
178,9714.089088,2,51315971.81,0.011332899,0.009212676,0.019740555,0.021651438
179,9714.100192,4,51315982.9,0.023104394,0.034504357,0.174051291,0.195512094
180,9714.111328,1,51315994.09,0.012383222,0.008918845,0.021094572,0.020855009
181,9714.122432,2,51316005.22,0.011288089,0.009217693,0.01973099,0.021593082
182,9714.133536,4,51316016.36,0.023201483,0.034608273,0.174001076,0.195464853
183,9714.14464,1,51316027.38,0.012438216,0.008967578,0.021032999,0.020837224
184,9714.155744,2,51316038.5,0.011292841,0.009230593,0.019797944,0.021673114
185,9714.16688,4,51316049.59,0.023253082,0.035119252,0.174068627,0.195508203
186,9714.177984,1,51316060.71,0.012427353,0.008941778,0.021120277,0.020874461
187,9714.189088,2,51316071.83,0.011303025,0.009277892,0.01967659,0.021582522
188,9714.200192,4,51316082.97,0.023257156,0.035129286,0.174059063,0.195498199
189,9714.211296,1,51316094.09,0.012414453,0.008986211,0.021092779,0.020860566
190,9714.222432,2,51316105.19,0.011291483,0.009305126,0.019716643,0.021584189
191,9714.233536,4,51316116.52,0.023305361,0.035289818,0.174068627,0.195381486
192,9714.24464,1,51316127.41,0.012428032,0.008984778,0.021082616,0.020915033
193,9714.255744,2,51316138.53,0.011266363,0.009280759,0.019696915,0.021663665
194,9714.266848,4,51316149.62,0.023276166,0.0354482,0.173984338,0.195485416
195,9714.277952,1,51316160.82,0.012423959,0.009035661,0.021045552,0.020872794
196,9714.289088,2,51316171.85,0.011322715,0.009320175,0.019711263,0.021589747
197,9714.300192,4,51316184.28,0.023247651,0.03542455,0.174028575,0.195493197
198,9714.311296,1,51316194.1,0.012360817,0.008971878,0.021056911,0.02081666
199,9714.3224,2,51316205.18,0.011326788,0.009318742,0.019687948,0.021615313
200,9714.333536,4,51316216.31,0.023327087,0.035471133,0.174020206,0.195486528
201,9714.34464,1,51316227.44,0.012391369,0.008995528,0.021032999,0.020921702
202,9714.355744,2,51316238.54,0.011302346,0.009275026,0.019704687,0.021590303
203,9714.366848,4,51316249.59,0.023280919,0.035531332,0.174017217,0.195443733
204,9714.377952,1,51316260.7,0.012428711,0.008968295,0.021022238,0.020822218
205,9714.389056,2,51316271.9,0.011344441,0.009369625,0.019728001,0.021669779
206,9714.400192,4,51316282.93,0.023304003,0.035634532,0.174159493,0.195534881
207,9714.411296,1,51316294.09,0.012407664,0.008971878,0.021036585,0.020873905
208,9714.4224,2,51316305.22,0.011289447,0.009285059,0.019628168,0.021533058
209,9714.433504,4,51316316.29,0.023330482,0.0353751,0.173999283,0.19547041
210,9714.444608,1,51316327.42,0.012392048,0.008958262,0.020983979,0.020786648
211,9714.455744,2,51316338.61,0.011250747,0.00919046,0.019764467,0.021520831
212,9714.466848,4,51316349.61,0.02340245,0.035276201,0.174016619,0.195497644
213,9714.477952,1,51316360.74,0.01241038,0.008942495,0.020992348,0.020739963
214,9714.489056,2,51316371.84,0.011307778,0.009290792,0.019663439,0.021522498
215,9714.50016,4,51316382.92,0.023449976,0.03540735,0.174009445,0.195392046
216,9714.511264,1,51316394.06,0.01241038,0.008971878,0.021006695,0.020769975
217,9714.5224,2,51316405.13,0.011317283,0.009311576,0.019729794,0.021646992
218,9714.533504,4,51316416.29,0.023417386,0.03537295,0.174072214,0.195498755
219,9714.544608,1,51316427.42,0.012442969,0.008955395,0.021034792,0.020882798
220,9714.555712,2,51316438.49,0.011299631,0.009251376,0.01967121,0.021510271
221,9714.566816,4,51316449.7,0.023272093,0.035124269,0.173980153,0.195502646
222,9714.57792,1,51316460.77,0.012418527,0.009001978,0.020981588,0.020816104
223,9714.589056,2,51316471.95,0.011273152,0.009240626,0.019667623,0.02148804
224,9714.60016,4,51316482.92,0.02325444,0.034860538,0.174010043,0.195399271
225,9714.611264,1,51316494.07,0.012356064,0.008883012,0.021003706,0.020748855
226,9714.622368,2,51316505.14,0.011295557,0.00922486,0.019674199,0.021484149
227,9714.633504,4,51316516.54,0.023159388,0.034595373,0.174019608,0.195543773
228,9714.644608,1,51316527.41,0.012432785,0.008996961,0.020943926,0.020632698
229,9714.655712,2,51316538.52,0.011262968,0.009232743,0.019668221,0.021559735
230,9714.666816,4,51316549.63,0.023119331,0.034675639,0.174074605,0.195499867
231,9714.67792,1,51316560.77,0.012407664,0.008934612,0.020978001,0.020751078
232,9714.689024,2,51316571.83,0.011271794,0.009238476,0.019645505,0.021496932
233,9714.70016,4,51316583.32,0.023075879,0.034512957,0.173993305,0.195465964
234,9714.711264,1,51316594.06,0.012395443,0.008948228,0.020972621,0.020736628
235,9714.722368,2,51316605.21,0.011260931,0.009195476,0.019631755,0.021489707
236,9714.733472,4,51316616.26,0.023131552,0.034391842,0.174065638,0.195485416
237,9714.744576,1,51316627.38,0.01241649,0.008968295,0.020933166,0.020728291
238,9714.755712,2,51316638.53,0.01127451,0.009215543,0.019603061,0.021539171
239,9714.766816,4,51316649.61,0.023204878,0.034377508,0.17393472,0.19537704
240,9714.77792,1,51316660.68,0.012407664,0.008944645,0.020972621,0.020739963
241,9714.789024,2,51316671.88,0.011369562,0.009233459,0.019664036,0.021542506
242,9714.800128,4,51316682.92,0.023413313,0.034335942,0.17402977,0.195462074
243,9714.811232,1,51316694.12,0.012413774,0.008966862,0.020978001,0.020696056
244,9714.822368,2,51316705.15,0.011288089,0.00921841,0.019652678,0.021526944
245,9714.833472,4,51316716.29,0.023563359,0.034618306,0.174063845,0.195484861
246,9714.844576,1,51316727.46,0.012430069,0.008960412,0.020962458,0.020724401
247,9714.855712,2,51316738.55,0.011341725,0.009245643,0.019640722,0.021550287
248,9714.866784,4,51316749.61,0.023699147,0.034656289,0.173955643,0.195488195
249,9714.877888,1,51316760.84,0.012418527,0.008946795,0.020967838,0.020680494
250,9714.889024,2,51316771.81,0.011332899,0.009124527,0.01962219,0.021528056
251,9714.900128,4,51316782.92,0.023853946,0.034538757,0.17403814,0.195492086
252,9714.911232,1,51316794.05,0.012420564,0.008932462,0.020896102,0.020708283
253,9714.922336,2,51316805.24,0.011323394,0.009201926,0.019653874,0.021622538
254,9714.933472,4,51316816.33,0.02396665,0.034427675,0.173967001,0.195484861
255,9714.944576,1,51316827.48,0.012439574,0.008950378,0.020969034,0.020655484
256,9714.95568,2,51316838.52,0.011336972,0.00918186,0.019643711,0.021525833
257,9714.966784,4,51316849.59,0.02412756,0.034487874,0.174003467,0.195465408
258,9714.977888,1,51316860.72,0.012381864,0.008907379,0.020950502,0.020744409
259,9714.988992,2,51316871.88,0.011366167,0.009189026,0.019677786,0.021581966
260,9715.000128,4,51316882.97,0.024238227,0.034347409,0.17401901,0.195474301
261,9715.011232,1,51316894.05,0.012402911,0.008986928,0.020957676,0.020680494
262,9715.022336,2,51316905.16,0.011335615,0.009176843,0.019674199,0.021590303
263,9715.03344,4,51316916.28,0.024359758,0.034297959,0.173949665,0.195478191
264,9715.044544,1,51316927.42,0.012391369,0.008929595,0.020996533,0.020637144
265,9715.05568,2,51316938.51,0.011414372,0.009178277,0.019705882,0.021625873
266,9715.066784,4,51316949.66,0.024384879,0.03411951,0.174069225,0.195428171
267,9715.077888,1,51316960.73,0.012436179,0.008961128,0.020873984,0.020603797
268,9715.088992,2,51316971.89,0.01141573,0.00918831,0.019675395,0.021615869
269,9715.100096,4,51316982.91,0.02441611,0.034009145,0.174027379,0.195372593
270,9715.111232,1,51316994.06,0.012390011,0.008933179,0.020920014,0.020647148
271,9715.122336,2,51317005.24,0.01140283,0.00916251,0.019610832,0.021613645
272,9715.13344,4,51317016.32,0.024386236,0.033985495,0.173992707,0.195433173
273,9715.144544,1,51317027.39,0.012408343,0.008968295,0.02097561,0.020633253
274,9715.15568,2,51317038.49,0.011436777,0.00918831,0.019692731,0.021660887
275,9715.166752,4,51317049.66,0.024472462,0.034098011,0.174004663,0.195538771
276,9715.177888,1,51317060.7,0.012419206,0.008928162,0.020959469,0.020602686
277,9715.188992,2,51317071.9,0.011404188,0.00915821,0.019670014,0.021679227
278,9715.200096,4,51317082.97,0.024494867,0.03412166,0.173919177,0.195478191
279,9715.2112,1,51317094.13,0.012447721,0.008966145,0.020855452,0.020617692
280,9715.222304,2,51317105.2,0.011419803,0.00913026,0.019635342,0.021650327
281,9715.23344,4,51317116.29,0.024413394,0.034078661,0.174044715,0.195473189
282,9715.244544,1,51317128.23,0.012400196,0.008920279,0.020886538,0.020642146
283,9715.255648,2,51317138.53,0.011374993,0.009189026,0.019583931,0.021568072
284,9715.266752,4,51317149.67,0.024305442,0.034009861,0.173938307,0.195499311
285,9715.277856,1,51317160.78,0.012434143,0.008953245,0.020835127,0.02066271
286,9715.288992,2,51317171.85,0.011307778,0.009172543,0.019613223,0.021649215
287,9715.300096,4,51317182.96,0.024240943,0.034101594,0.174062649,0.195524321
288,9715.3112,1,51317194.18,0.012405627,0.008956828,0.020840507,0.020602686
289,9715.322304,2,51317205.25,0.011398756,0.009219843,0.019682568,0.021678116
290,9715.333408,4,51317216.36,0.024209712,0.034044978,0.173957437,0.195440398
291,9715.344544,1,51317227.44,0.012414453,0.008956112,0.020901483,0.02067716
292,9715.355648,2,51317238.5,0.011347157,0.009186877,0.01965208,0.021633653
293,9715.366752,4,51317249.63,0.024372658,0.033965428,0.17398374,0.195540438
294,9715.377856,1,51317260.74,0.012417848,0.008897345,0.020896102,0.020753301
295,9715.38896,2,51317271.87,0.011352588,0.00917541,0.019711263,0.02175648
296,9715.400064,4,51317282.98,0.024476536,0.033913112,0.173992109,0.195531546
297,9715.4112,1,51317294.12,0.012351991,0.008938195,0.0208967,0.020642146
298,9715.422304,2,51317305.16,0.011391967,0.00914961,0.019636538,0.021654773
299,9715.433408,4,51317316.33,0.024586524,0.033897345,0.174035748,0.195489307
300,9715.444512,1,51317327.4,0.012395443,0.008951095,0.020855452,0.020671046
301,9715.455648,2,51317338.53,0.011410977,0.00918186,0.01966583,0.021699791
302,9715.46672,4,51317349.68,0.024670034,0.033626448,0.17400825,0.195513205
303,9715.477856,1,51317360.77,0.012342485,0.008921712,0.020858441,0.020585456
304,9715.48896,2,51317371.97,0.011404188,0.009130977,0.01965208,0.021607532
305,9715.500064,4,51317382.96,0.02472435,0.033711014,0.174076399,0.19548097
306,9715.511168,1,51317394.07,0.012386617,0.008953962,0.020871593,0.020629919
307,9715.522272,2,51317405.22,0.011377709,0.00913026,0.019704089,0.021678116
308,9715.533408,4,51317416.32,0.02474336,0.033860796,0.1739945,0.195443733
309,9715.544512,1,51317427.42,0.012394085,0.008977612,0.020988761,0.020656596
310,9715.555616,2,51317438.54,0.011449677,0.009194043,0.019670612,0.021680339
311,9715.56672,4,51317449.64,0.024771876,0.033855062,0.174019608,0.195432062
312,9715.577824,1,51317460.76,0.012365569,0.008921712,0.02085605,0.020651594
313,9715.58896,2,51317471.9,0.011365488,0.00915821,0.019683764,0.02167756
314,9715.600064,4,51317483,0.024777307,0.034100161,0.174004065,0.195410386
315,9715.611168,1,51317494.12,0.012387975,0.008950378,0.020916428,0.020644925
316,9715.622272,2,51317505.16,0.011400114,0.009170393,0.01972561,0.021684229
317,9715.633408,4,51317516.29,0.024809896,0.034260693,0.1739945,0.195414277
318,9715.644512,1,51317527.58,0.012408343,0.008971162,0.020881157,0.020548775
319,9715.655616,2,51317538.52,0.011381104,0.009148177,0.019655069,0.02158141
320,9715.66672,4,51317549.64,0.024696513,0.034075077,0.174016619,0.19542706
321,9715.677824,1,51317560.78,0.012413095,0.008949662,0.020823769,0.020583789
322,9715.688928,2,51317571.87,0.011431345,0.00914531,0.019728001,0.021697012
323,9715.700032,4,51317582.95,0.024744718,0.033907379,0.173906026,0.195587124
324,9715.711168,1,51317594.04,0.012335017,0.008969012,0.020912841,0.020692166
325,9715.722272,2,51317605.16,0.01140283,0.009143877,0.019684362,0.021639211
326,9715.733408,4,51317616.26,0.024917848,0.033813496,0.173923362,0.195502646
327,9715.74448,1,51317627.46,0.012309896,0.008940345,0.020882353,0.020685496
328,9715.755616,2,51317638.5,0.011400114,0.009124527,0.019700502,0.021639211
329,9715.76672,4,51317649.69,0.024898159,0.033702414,0.173996294,0.195298119
330,9715.777824,1,51317660.72,0.012406985,0.008931745,0.020815399,0.020699947
331,9715.788928,2,51317672.2,0.011417767,0.00910661,0.019644907,0.021694233
332,9715.800032,4,51317683.05,0.025061784,0.03374398,0.174062649,0.195599351
333,9715.811136,1,51317694.05,0.012415811,0.009027778,0.020905667,0.020738295
334,9715.822272,2,51317705.16,0.011438135,0.009133127,0.019650885,0.021749255
335,9715.833408,4,51317716.25,0.025104557,0.033736097,0.174044715,0.195469299
336,9715.84448,1,51317727.41,0.012390011,0.008961845,0.020807628,0.020699391
337,9715.855584,2,51317738.66,0.011448319,0.009110194,0.019704687,0.021704793
338,9715.866688,4,51317749.62,0.025133752,0.033607814,0.173972979,0.19542039
339,9715.877824,1,51317760.78,0.012400874,0.008924579,0.020871593,0.020738295
340,9715.888928,2,51317771.87,0.011475477,0.009163227,0.019677786,0.021714241
341,9715.900032,4,51317782.91,0.025188746,0.033596348,0.173903635,0.195430394
342,9715.911136,1,51317794.04,0.012390011,0.008946795,0.020841703,0.020689943
343,9715.92224,2,51317805.17,0.011422519,0.00912811,0.019688546,0.021755925
344,9715.933408,4,51317816.35,0.025142578,0.033751147,0.174128407,0.195593237
345,9715.94448,1,51317827.47,0.012368964,0.008996245,0.020876973,0.020750522
346,9715.955584,2,51317838.54,0.011436098,0.009156777,0.019694524,0.021784825
